gmt,ERA5 wind speed (m/s),MERRA2 wind speed (m/s),HRRR wind speed (m/s),MERRA2 air density (kg/m^3),ERA5 density-corrected wind speed (m/s),MERRA2 density-corrected wind speed (m/s),HRRR density-corrected wind speed (m/s),ERA5 CF (raw),ERA5 CF (density adjusted),ERA5 CF (density and loss adjusted),MERRA2 CF (raw),MERRA2 CF (density adjusted),MERRA2 CF (density and loss adjusted),HRRR CF (raw),HRRR CF (density adjusted),HRRR CF (density and loss adjusted)
2021100913,4.23783397365493,4.021116321109151,3.119311256689268,1.16452707763036,4.1669194549790145,3.9538282842903345,3.067113728956083,0.059928635866327795,0.05628589380486915,0.052345881238528305,0.049080440012900794,0.04588238238184772,0.042670615615118375,0.015295426991919214,0.014038708343086626,0.01305599875907056
2021100914,3.798789971263666,3.910337526912794,3.797578226593494,1.1635925689073514,3.734222856989645,3.8438744658170036,3.7330317080505293,0.03883548802597403,0.03604516691916615,0.033522005234824515,0.04385910937726578,0.04083619176072517,0.03797765833747441,0.038782293633055076,0.03599455833607834,0.033474939252552856
2021100915,4.019756489681214,3.784722734377597,2.735145459696142,1.162658060184343,3.9503755476710967,3.719398471768085,2.6879368864864097,0.049015009522385355,0.045720482912905425,0.04252004910900204,0.03821985981792153,0.035417637327569196,0.03293840271463935,0.0,0.0,0.0
2021100916,4.098064643099781,3.741145800421999,4.170846111138909,1.1604023019571998,4.024725842983414,3.674194405566548,4.096204816796228,0.05283619155500929,0.04925427700880647,0.04580647761819001,0.03633994128750828,0.03353604424362544,0.031188521146571658,0.05648518704151684,0.0527441823598096,0.04905208959462293
2021100917,4.087117390229752,3.9687329653009913,3.675239920316947,1.1581465437300569,4.011371832641709,3.8951813976133622,3.6071275882122427,0.05229548953688834,0.048612293221417247,0.04520943269591804,0.046583752522309396,0.04316229978994812,0.04014093880465175,0.03357900536718006,0.030838246664437463,0.02867956939792684
2021100918,4.392524745667306,4.286866231047434,3.211143288312848,1.1558907855029137,4.308318361106186,4.204685360747335,3.149584439524745,0.0682119569871702,0.06364342401541023,0.05918838433433151,0.06250258906953832,0.058214304569034425,0.05413930324920201,0.01765501726185903,0.016049410203756054,0.01492595148949313
2021100919,4.729350633385567,4.808384469561567,3.9043839518291903,1.1538953982112838,4.63601641078291,4.713490506049297,3.827330531785898,0.08814309992566649,0.08232735579740336,0.07656444089158512,0.09326374226552048,0.08713756100713255,0.08103793173663326,0.04358487428613245,0.04009720793089855,0.03729040337573565
2021100920,4.921149853564177,5.399058492424537,3.082998940369136,1.1519000109196544,4.821248178579175,5.289455045509673,3.0204126003297658,0.10090047125977009,0.09411491285194273,0.08752686895230674,0.13795988810285564,0.12876830269266293,0.11975452150417651,0.01441627127314149,0.012945090092031819,0.012038933785589592
2021100921,4.838701107125845,5.79559220549832,4.170831482546835,1.1499046236280248,4.7377343588428555,5.674658490766148,4.08380083463,0.09527785374947229,0.08867756179787989,0.08247013247202829,0.17461254147885086,0.1628815442575231,0.15147983615949648,0.05648444406472919,0.052132097737029426,0.048482850895437364
2021100922,4.538859831630382,5.942389364020265,4.861168838454357,1.151082749397839,4.445666942357895,5.820378891223571,4.761358228278671,0.07652199765062306,0.07117297811834788,0.06619086965006353,0.18948350807335856,0.1770753086342438,0.16468003702984674,0.09678882764028174,0.09019460337292173,0.0838809811368172
2021100923,4.091176706381863,5.945255081742945,5.0094759973093135,1.1522608751676533,4.008542387599417,5.825171756351169,4.908293705219867,0.05249573835118326,0.04847667643461051,0.04508330908418777,0.18978061340871477,0.1775537920186494,0.16512502657734393,0.10716677370845673,0.10000954649206761,0.09300887823762287
2021101000,4.589528354400223,6.3900226804230815,4.932810480484566,1.1534390009374675,4.498360307509445,6.263088964717107,4.834823353603222,0.07951915447205238,0.07417213043278537,0.06898008130249039,0.23904483036407953,0.22433920920396844,0.20863546455969062,0.10171314878533622,0.09501865661032838,0.08836735064760538
2021101001,5.636630519844487,6.7521084108102105,5.721483865592103,1.1543746036104916,5.526155815784785,6.6197709840732415,5.609346084943127,0.15929148678512206,0.14913476040368323,0.1386953271754254,0.2840610788893372,0.2670549244973657,0.24836107978255006,0.16736736105253414,0.15674514828465647,0.1457729879047305
2021101002,6.395611503478103,7.077676222649742,6.392946653297973,1.1553102062835157,6.2719547359523915,6.940831987691052,6.26934140965845,0.2397045591320861,0.22534923259689776,0.20957478631511492,0.3289187103977511,0.30951503540918424,0.28784898293054134,0.23938985806647395,0.22505124814822608,0.20929766077785025
2021101003,7.03348977989784,7.565177891656742,7.682177165312749,1.1562458089565395,6.899361300718679,7.420910133107092,7.535678233457722,0.32256291641635926,0.3037952212007582,0.28252955571670507,0.40510129214791846,0.38137306690381934,0.35467695222055196,0.42507757011902214,0.40016782453330535,0.37215607681597396
2021101004,7.367868524103875,8.183663105647739,7.862711706794246,1.1557640347821911,7.226359499867666,8.026485737869054,7.711698607437348,0.37290147230297066,0.3509596704003002,0.32639249347227917,0.5177331277074089,0.48752397282318327,0.4533972947255604,0.45715844477258116,0.43022039029929715,0.4001049629783463
2021101005,7.357902237912067,8.807063389816498,7.271085912121819,1.1552822606078428,7.215581757349965,8.636712459150251,7.130444679368072,0.3713248102280744,0.3493274522081862,0.3248745305536131,0.6474968330070467,0.6103738082875552,0.5676476417074262,0.3577917422133652,0.33662453034056483,0.3130608132167253
2021101006,7.58431421270136,8.999153871219082,7.857597394591916,1.1548004864334942,7.43658033240265,8.823860511329814,7.704540266370084,0.4083239487905175,0.3839018026676868,0.3570286764809487,0.6912240794499525,0.6512362900290896,0.6056497497270532,0.4562291693024463,0.4289696087144037,0.39894173610439543
2021101007,7.790211216276838,8.988039682240117,7.5552255535023,1.1540482491676656,7.636807768248148,8.811048809978082,7.406449401179226,0.44409527926498527,0.4172539981918888,0.38804621831845654,0.6886329721734583,0.6483827248542084,0.6029959341144138,0.40343220871814367,0.3790500145600646,0.35251651354086005
2021101008,8.284817731566337,8.939317279767845,8.85083776584602,1.1532960119018367,8.119909560524386,8.761381384165286,8.674663042943727,0.5377036991014208,0.5053575223921527,0.469982495824702,0.6773668574267475,0.6374016726565443,0.5927835555705862,0.6572740526533707,0.618523840690095,0.5752271718417883
2021101009,8.650187421679782,8.72602539727763,7.919982741043611,1.152543774636008,8.47616295591253,8.550475223159225,7.760648532637717,0.613260093901431,0.5765908721661646,0.536229511114533,0.6296609886111426,0.5920917493992235,0.5506453269412778,0.46764411837752107,0.4388374401447237,0.40811881933459304
2021101010,8.972483876381467,8.54698139105731,8.728372251098229,1.151864020615615,8.790246649866281,8.373386408303064,8.551093097081656,0.6850197266697577,0.6437679726171055,0.5987042145339081,0.5913578123063203,0.5555225857377337,0.5166360047360923,0.6301728889311917,0.5922215976713332,0.5507660858343398
2021101011,9.208102187397207,8.598294743814183,8.812670468089609,1.151184266595222,9.019304495871856,8.422000197375668,8.631980483694544,0.7415347665478933,0.6959425136378172,0.64722653768317,0.6021893650969119,0.5654352374848486,0.5258547708609091,0.6487434336903561,0.6093621767818789,0.5667068244071473
2021101012,8.9194887243514,8.984000092385749,8.210105382813277,1.1505045125748288,8.734888656123806,8.798064880036263,8.040186897498605,0.6728239350818868,0.6315956710099613,0.5873839740392639,0.6876931810523459,0.6454997029176184,0.600314723713385,0.522914127876831,0.49011659139917896,0.4558084300012364
2021101013,8.753093100620188,8.91236815407444,8.262341179081647,1.149160486757137,8.56859757084189,8.724515464143758,8.088189596832887,0.6355814964455604,0.5959069500702228,0.5541934635653072,0.6711983153545802,0.6293317808423282,0.5852785561833652,0.5332310709512953,0.4992619460305576,0.46431360980841857
2021101014,8.440857393419604,9.10309409350725,8.485059251451407,1.147816460939445,8.259720465208796,8.907745869451562,8.302973771640694,0.5693057435910092,0.5327108762836232,0.49542111494376956,0.7158586195839689,0.6701446666216597,0.6232345399581435,0.5784345606884003,0.541331186018553,0.5034380029972543
2021101015,10.18588007974822,10.400283153843429,9.179668746457718,1.1464724351217532,9.963403872502184,10.173124034333245,8.97916983320747,0.9917455941561215,0.9439425962209782,0.8835069626382027,1.0,0.9896524941259699,0.932101700702423,0.7345004059257434,0.6865708200016414,0.6385108626015265
2021101016,10.053286473046471,10.730264523029849,9.39605797717987,1.144383124947743,9.827729105470912,10.489518352541921,9.185246307921052,0.9656524932563499,0.907914613388435,0.8463365893920388,1.0,1.0,0.9507065138711738,0.7896260994759174,0.7358753997669467,0.6843641217832604
2021101017,10.404330926478082,10.805393216399723,10.149762895347823,1.142293814773733,10.164703992375433,10.55652923211122,9.915999034733643,1.0,0.9882143733793711,0.9305142277297851,1.0,1.0,0.9525828184991142,0.9855571890341537,0.931678945500444,0.8707918378731854
2021101018,10.75993960526597,11.011979043837307,10.67197354402477,1.140204504599723,10.505709513812407,10.751793899486744,10.419821867563725,1.0,1.0,0.9511598663867474,1.0,1.0,0.9580502291856289,1.0,1.0,0.9487550122917843
2021101019,10.774894696981876,11.279462221482962,9.54357120868055,1.1395458475150178,10.518285123290319,11.010836116678846,9.316286227413817,1.0,1.0,0.951511983452129,1.0,1.0,0.9653034112670077,0.8292358490794669,0.7688755044153552,0.7150542191062803
2021101020,10.962303670378368,11.40943281166274,10.748203565674109,1.1388871904303128,10.699168690539684,11.135565113490857,10.490207763551059,1.0,1.0,0.9565767233351111,1.0,1.0,0.968795823177744,1.0,1.0,0.9507258173794296
2021101021,11.230488411135209,11.367482214635876,10.714544692426486,1.138228533345608,10.95880259586354,11.092482271622947,10.455340488347495,1.0,1.0,0.9638464726841791,1.0,1.0,0.9675895036054425,1.0,1.0,0.9497495336737298
2021101022,9.533675514670568,10.849875853696048,10.000240829164513,1.1391899167277453,9.305657145878333,10.590377721003044,9.761063546710675,0.8265338305667527,0.7661483857384894,0.7125179987367951,1.0,1.0,0.9535305761880852,0.953124169253293,0.8895062320836971,0.8275163464627849
2021101023,8.525452148965924,9.79136939766343,9.56719693796752,1.1401513001098826,8.323887856216736,9.55987546476681,9.3410030363775,0.5868465608615452,0.5455258710827735,0.5073390601069794,0.8979046840568969,0.8336997614745059,0.7753407781712904,0.8357089472067685,0.7752516489369086,0.7209840335113249
2021101100,8.735509786563652,9.845699795677362,9.635294534890733,1.14111268349202,8.531375732064529,9.615622482758063,9.410134036218311,0.6317313963588518,0.588085856684252,0.5469198467163543,0.9128246555278778,0.8490622950964948,0.7896279344397401,0.8545137760764945,0.7933387736853916,0.7378050595274142
2021101101,9.287124367228497,10.087263781204411,8.944073539901812,1.14158494682566,9.071351099540433,9.852900400028817,8.736270575514151,0.7614147881452737,0.7082561037004851,0.6586781764414511,0.9731458341087134,0.9147835360440268,0.8533843730913088,0.6784601245764179,0.6318976647916941,0.5876648282562754
2021101102,9.87552099074608,10.372728570290889,8.757563014815661,1.1420572101593005,9.647407136864324,10.133129759083289,8.555272781035194,0.9209007581436666,0.8578764251579898,0.7978250753969305,1.0,0.982449213287758,0.9242171232087731,0.6365626981516783,0.5931003963985475,0.5515833686506492
2021101103,10.60215606340572,10.665054564109608,10.4962317846033,1.1425294734929403,10.358685172415797,10.420139254275375,10.255193368515958,1.0,1.0,0.9470431848276423,1.0,1.0,0.9487638991197105,1.0,1.0,0.9441454143184468
2021101104,11.217415407782283,10.980834202622043,10.35100004953389,1.1426167917546448,10.960094723939942,10.728940547670318,10.113554406810318,1.0,1.0,0.9638826522703183,1.0,1.0,0.9574103353347689,1.0,0.978603331594563,0.9200628138871165
2021101105,11.30760603505134,10.830323453833772,10.684949339428082,1.1427041100163495,11.04849785917508,10.582151971242851,10.440109032462358,1.0,1.0,0.9663579400569022,1.0,1.0,0.9533002551947998,1.0,1.0,0.949323052908946
2021101106,10.83468138061117,10.669619753850425,10.820559680307472,1.142791428278054,10.586679680384021,10.425396250936227,10.57288122038268,1.0,1.0,0.9534270310507525,1.0,1.0,0.9489110950262144,1.0,1.0,0.953040674170715
2021101107,10.508193569290562,10.17105376050738,10.66324425150071,1.1432728481325467,10.269106655497696,9.939637595817791,10.420629558280615,1.0,1.0,0.9445349863539355,0.9893029790717733,0.9378497900485954,0.8771801489690386,1.0,1.0,0.9487776276318572
2021101108,9.819352841360754,9.38134681804663,8.091042102739221,1.1437542679870392,9.597285452773894,9.16918505718841,7.908060940973305,0.9056167249325924,0.843993690917813,0.784914132553566,0.7857620942342294,0.7319223402070492,0.6806877763925556,0.49980841193715264,0.4654494167832226,0.43286795760839697
2021101109,7.531601915778808,8.29727619708537,6.907963330006197,1.1442356878415318,7.362305320074022,8.11076864802784,6.752684985757354,0.3994893987498713,0.37202078721497145,0.34597933210992343,0.5401914350346146,0.5035966859147933,0.4683449179007578,0.3049756562988506,0.2841366471448836,0.26424708184474177
2021101110,3.9748783210017695,6.949390790034785,7.508779443449569,1.1459237856958036,3.8874401908150467,6.796520264814699,7.343603661577015,0.046874105408100775,0.04280807467512204,0.0398115094478635,0.31070463287245786,0.28992041578789696,0.2696259866827442,0.39570580957810364,0.3690711147896977,0.34323613675441883
2021101111,5.048285471955571,5.65558528607708,6.6289017101288055,1.147611883550075,4.939658078236295,5.533890209006556,6.486263121246944,0.11000171946130877,0.10219243546923451,0.09503896498638809,0.16107496422475975,0.14983251376671802,0.13934423780304775,0.2682070510045236,0.25055345161155174,0.2330147099987431
2021101112,6.585184219840063,4.292505968957828,5.319739732837625,1.1492999814043467,6.446644164811018,4.202199609515334,5.207822281370273,0.2627185070569311,0.2457774429208257,0.22857302191636789,0.0628016331961021,0.05808657315677124,0.054020513035797246,0.13126657564947664,0.12219213644932125,0.11363868689786875
2021101113,6.062775669899597,2.871882351515615,3.984355380679752,1.1500704816097571,5.93655216652238,2.8120914122771348,3.9014033926413103,0.20218736509072244,0.18887913396578426,0.17565759458817934,0.009374444278122951,0.0077113718668968545,0.007171575836214074,0.04732320625820563,0.04344783381668549,0.0404064854495175
2021101114,4.920356597829874,2.5384541132610114,4.322769615602327,1.1508409818151677,4.8189932984011925,2.4861599188764156,4.233717088169507,0.10084534527169353,0.09396534587501293,0.08738777166376202,0.0,0.0,0.0,0.06441711247661885,0.059714606711992246,0.05553458424215279
2021101115,4.095253583193232,2.6285396629495543,3.3304506110359715,1.1516114820205778,4.011782979806425,2.574964032714351,3.2625684356332045,0.05269714665304548,0.0486320115652461,0.045227770755678874,0.0,0.0,0.0,0.021094547080593884,0.019081535431922703,0.017745827951688112
2021101116,3.485210961555292,1.8769539716216088,5.025260072083117,1.1499894093841776,3.4125706817963177,1.8378336821764991,4.920521420241271,0.02625177515344035,0.023733838143911612,0.022072469473837796,0.0,0.0,0.0,0.10831368721317602,0.10085679766262245,0.09379682182623887
2021101117,3.559514256847495,0.7242644715510721,4.195870161528993,1.1483673367477774,3.4836858479937045,0.7088354499194269,4.106485449136346,0.02899596095134882,0.026197196322904404,0.024363392580301093,0.0,0.0,0.0,0.05776184564875564,0.05325355140304566,0.049525802804832465
2021101118,3.708534769458002,0.3745605839116264,4.071700725742126,1.1467452641113771,3.627822059651981,0.3664086312959977,3.9830840564849517,0.03496100120891299,0.03165824203440337,0.029442165091995133,0.0,0.0,0.0,0.05153762686484953,0.047262866751225374,0.04395446607863959
2021101119,3.395029068588733,1.102729247152241,3.343384299298698,1.1444192340870956,3.3188924843185648,1.0779995507175988,3.2684058954887636,0.023151322611447256,0.020741062308481162,0.01928918794688748,0.0,0.0,0.0,0.02149536995071344,0.019248725374630737,0.017901314598406586
2021101120,2.847759648598468,1.4741328161085794,2.765133307516081,1.1420932040628138,2.7820087067365935,1.4400970711550547,2.701290096789958,0.00873011869551732,0.006774064541453129,0.006299880023551409,0.0,0.0,0.0,0.006210085364429574,0.0,0.0
2021101121,2.2227036748989675,1.6938756243986022,2.356841548919336,1.1397671740385322,2.1699093255247286,1.6536421634470106,2.300861115018706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021101122,0.8735502056319554,2.0388426175141143,1.577196901113289,1.1406859459859373,0.8530304568922928,1.9909500774387108,1.5401484476698992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021101123,1.7368140393727147,2.679315843975984,3.23355050892444,1.1416047179333422,1.6964714024806706,2.617080818370328,3.1584417459271434,0.0,0.0,0.0,0.0,0.0,0.0,0.018266512545416447,0.016274158381634152,0.01513496729491976
2021101200,2.59677681412518,3.6885765269397233,2.8054326521405053,1.1425234898807473,2.5371392725329236,3.6038647277411866,2.741003123362281,0.0,0.0,0.0,0.03412936778141784,0.030710005155512476,0.028560304794626602,0.007510726369908127,0.0,0.0
2021101201,3.507170648123464,4.655943597089808,3.406344856259293,1.1449164314894476,3.429015627236629,4.552188916868252,3.3304366726836943,0.02704556980506112,0.024289064572094787,0.02258883005204815,0.08354876545512724,0.07730417234458997,0.07189288028046867,0.023525937981702327,0.021094118125851935,0.0196175298570423
2021101202,4.1679068561803705,5.28947633752516,4.746648045857472,1.1473093730981478,4.077864796891745,5.175204268013104,4.6441030563662675,0.056335982021558095,0.051840140864278794,0.04821133100377928,0.12877004799387493,0.11962884266641538,0.1112548236797663,0.08924804856723512,0.08282171809204897,0.07702419782560553
2021101203,4.69762124213131,5.641464820750016,5.136214303946954,1.149702314706848,4.599328576740429,5.523423244948382,5.0287445510801465,0.08613863247610709,0.08010643116452343,0.07449898098300678,0.15974522427717375,0.1488887260646763,0.13846651524014894,0.11661283039268255,0.10856799963938357,0.10096823966462672
2021101204,5.10418114612416,5.76105868742594,4.204993657738282,1.1494925580557287,4.997077719478402,5.6401716912817745,4.116758303844262,0.11417391297636215,0.1062716954847005,0.09883267680077146,0.1712142825125369,0.15962377808291706,0.14845011361711286,0.058230154493216446,0.05376440641376945,0.050000897964805585
2021101205,5.521311569369736,5.758285528895126,5.097466695501868,1.1492828014046097,5.4051264879187775,5.6371137991735,4.990200591104497,0.14869876849072483,0.13848085722538173,0.128787197219605,0.1709430601243227,0.15933681159945223,0.14818323478749057,0.11366713009505958,0.10577740741966579,0.09837298890028918
2021101206,6.128680657206857,5.959173892054729,5.569659649622154,1.14907304475349,5.999349667936386,5.833419933282555,5.452125447291281,0.20933518854126731,0.1954374554325824,0.18175683355230163,0.19122733993231833,0.17837894777154162,0.1658924214275337,0.15308562883409138,0.14255872583692764,0.1325796150283427
2021101207,6.92410929944813,6.465040295848191,6.105506389720507,1.148410248424182,6.776689257285611,6.327394214341031,5.975515083911994,0.3071997774952422,0.2872943880940042,0.2671837809274239,0.24798834023707172,0.2317230150160512,0.2155024039649276,0.20680618768856363,0.19293364139441138,0.17942828649680256
2021101208,7.568903338994561,7.011216358858372,6.541484199811421,1.1477474520948745,7.406329711510179,6.860621374950325,6.40097866448292,0.40572730089692044,0.3790308290251403,0.35249867099338045,0.31939208396482144,0.29851746159942394,0.27762123928746424,0.25730151119053346,0.24033910893891886,0.22351537131319452
2021101209,8.043314044294231,7.332471731020049,7.999199619887787,1.1470846557655665,7.869035167934451,7.173595063121132,7.825876594844327,0.4907094365482294,0.45830904188311195,0.4262274089512941,0.3673233268486129,0.3430207206431106,0.31900927019809283,0.4823843731916,0.4504917347163939,0.4189573132862463
2021101210,7.806823396426831,7.415425133145141,7.98971382870243,1.1471399078476772,7.637791318942804,7.254867547551941,7.816721837159934,0.4470674045109462,0.4174225694936169,0.3882029896290637,0.3804907389000789,0.3553034123992944,0.3304321735313438,0.4806050546880414,0.44884434051859046,0.4174252366822891
2021101211,7.270107766203677,7.503996043358876,7.522627407981008,1.147195159929788,7.1128107614283635,7.341638601155167,7.359866855129674,0.35764131501906604,0.33403531579502754,0.31065284368937557,0.3949159818313177,0.3687621552279481,0.3429488043619917,0.39799858079939554,0.3716352340460034,0.34562076766278316
2021101212,6.9372633387567495,7.712725477092976,8.30498314190708,1.147250412011899,6.787276760807153,7.545973078562699,8.125425881275978,0.30901995277684335,0.2886944327182306,0.26848582242795443,0.4304000125315781,0.4018847646406343,0.37375283111578983,0.5417334494882908,0.5064218000078711,0.47097227400732006
2021101213,6.556446115292202,7.58295875581543,7.525161847151699,1.1472631005848688,6.414716616070849,7.419039320167022,7.362491796730807,0.2591484499072365,0.24196774059902282,0.2250299987570912,0.40809510540248795,0.38107196114513897,0.35439692386497923,0.3984192012307872,0.3720502833756214,0.3460067635393279
2021101214,6.561527844165157,6.784107379343563,6.450710656504077,1.147275789157839,6.419712161009733,6.63748103781902,6.311290088563701,0.25977757438266735,0.24256154150786813,0.22558223360231736,0.28827485884400517,0.2692924162203667,0.250441947084941,0.24626516527646913,0.22986121970049567,0.21377093432146096
2021101215,7.302515853928235,6.995811151224464,5.808361426462953,1.1472884777308086,7.144711380223554,6.844634444601847,5.682845037820468,0.3626495145795161,0.3387297748721352,0.3150186906310857,0.31721181049818625,0.2963576287317906,0.27561259472056526,0.17587881072249445,0.1636606279377304,0.15220438398208927
2021101216,7.806093880152914,7.925526987950492,5.4977409852321495,1.1464789764732155,7.635610600603605,7.75243531703199,5.377671597435257,0.4469366205745473,0.41704887695205173,0.38785545556540807,0.46866689264869166,0.43738383701757755,0.4067669684263471,0.14658869794535434,0.13613380545674403,0.12660443907477192
2021101217,8.492593530277372,8.410354325147308,8.27252486755941,1.1456694752156231,8.305161645311511,8.224737462786813,8.089949906939227,0.5799985114127821,0.5417691924946411,0.5038453490200161,0.5630519944238586,0.525793110081807,0.4889875923760804,0.5352550520105339,0.49959913592245186,0.4646271964078802
2021101218,8.969300577484328,8.413560186118529,7.563074583225027,1.1448599739580303,8.76928139053252,8.225934244356464,7.394414829220346,0.6842822223897471,0.6391398054640831,0.5944000190815972,0.5637075099756075,0.5260289647661267,0.4892069372324978,0.40474815499657524,0.3771244002535994,0.35072569223584743
2021101219,9.465078716534425,8.489870126927201,8.912053312133144,1.1440472676830558,9.25181322422971,8.298577863392266,8.711248491171885,0.8079717692976942,0.7524708253069363,0.6997978675354507,0.5794329244656922,0.5404517090887921,0.5026200894525766,0.6711265069701966,0.6264439555907728,0.5825928786994187
2021101220,9.7988314251678,8.5325413476197,8.670186201450722,1.143234561408081,9.575777326388584,8.338312236207356,8.472823833888667,0.899965893885124,0.8380671009404139,0.7794024038745849,0.5883298922157394,0.5484290074378677,0.5100389769172169,0.6175589882294545,0.5758996975318809,0.5355867187046491
2021101221,9.542243950235449,8.452349182778956,9.41252483175182,1.1424218551331065,9.32282044543015,8.257987763054636,9.196084212708652,0.8288731134290117,0.770556432918923,0.7166174826145983,0.5716714847011701,0.5323670957809625,0.49510139907629513,0.7939708563723258,0.7385539823778586,0.6868552036114085
2021101222,7.6808031186957155,8.181829257386987,9.247106708285816,1.1437375953101374,7.5070631478139065,7.996756061918889,9.037936908538185,0.4248391997942065,0.39542229058883294,0.3677427302476146,0.5173748512982641,0.48192564996291765,0.4481908544655134,0.7512861291325947,0.7003294967666207,0.6513064319929572
2021101223,7.111231527664028,7.90353216590721,8.17282920974947,1.1450533354871686,6.953039465708526,7.727715073580419,7.991021501805931,0.3338041284584534,0.31121272338935313,0.2894278327520984,0.46461734766958074,0.43302763058971294,0.402715696448433,0.515618487385261,0.4808501159295133,0.44719060781444736
2021101300,6.896767275149259,7.974488930796733,7.568332712435096,1.1463690756641995,6.745927910361339,7.800078689470497,7.402805523637409,0.3034398612445628,0.2832518574654159,0.2634242274428368,0.4777572639360059,0.4458591729762631,0.41464903086792465,0.4056313719901823,0.3784662322855965,0.35197359602560474
2021101301,7.839970908961925,8.4299459484112,7.138030308464177,1.147336354820818,7.670658942055706,8.247892883927623,6.983877446751288,0.4530354164370749,0.4230821356260108,0.39346638613219004,0.5670643918863192,0.5303665693690434,0.4932409095132103,0.3377427265845796,0.3155300040956206,0.2934429038089271
2021101302,8.186878693646268,8.607142765529524,7.41377023362837,1.1483036339774366,8.012325280598077,8.423628852286589,7.255700357884486,0.5183616792017887,0.4848527728244676,0.45091307872675485,0.6040685591813215,0.5657689621552393,0.5261651348043725,0.380224813419062,0.3554308841353304,0.33055072224585724
2021101303,8.838177290278287,8.785576755521111,7.888419614623353,1.149270913134055,8.652165497017677,8.600672014028676,7.722396799022869,0.6544355590162851,0.6136844820737934,0.5707265683286279,0.6427351135498256,0.602693927139093,0.5605053522393564,0.4618472848948656,0.43209415774914106,0.4018475667067012
2021101304,9.400139103497857,9.31183641500158,8.297004014489895,1.1494827408539103,9.202865377332202,9.11641583166693,8.122880963763894,0.7907009788222865,0.7402345275420785,0.6884181106141329,0.767732721982668,0.7190706969760328,0.6687357481877104,0.5401370193629731,0.5059306480726633,0.47051550270757686
2021101305,9.815050551086012,9.47297125837548,7.943295180089806,1.1496945685737658,9.609659606788968,9.274738707057523,7.777072816855183,0.9044344022552195,0.8474126042817929,0.7880937219820673,0.8100915434263882,0.7582664184332586,0.7051877691429305,0.4719537327868011,0.4417536024756643,0.41083085030236777
2021101306,9.752660116135042,9.621507814450307,9.169144172183511,1.1499063962936211,9.549161157604383,9.420745479208467,8.977820854500186,0.8871714436811189,0.8307646577068581,0.772611131667378,0.8506918319385832,0.7961475231987265,0.7404171965748156,0.7319123023910876,0.686257637375725,0.6382196027594242
2021101307,9.773315160078594,9.79881110298296,8.932165515705888,1.150218331537327,9.570250431355365,9.59521663315913,8.746577745573731,0.8929060291400717,0.8365477162884929,0.7779893761482983,0.8999602846525434,0.8434227142224415,0.7843831242268706,0.6757255678576755,0.6341530839789584,0.5897623681004313
2021101308,9.975785090333272,10.034421611403618,8.864557955255524,1.1505302667810329,9.769396531985363,9.826819924771502,8.681159523933108,0.9470666776964833,0.8918192145521786,0.8298762191312924,0.9613029101920745,0.9076654623094669,0.8460812301387087,0.6603601895217892,0.6199256221269209,0.5765308285780364
2021101309,10.0583899916576,9.946849376186377,8.776646306415136,1.1508422020247389,9.851182557555514,9.741939729776865,8.595843378443346,0.9668070594610612,0.9143166823691189,0.8529048758127383,0.9397112044826272,0.8841902286619145,0.8222969126555805,0.6407630681626486,0.6016693349216098,0.559552481477097
2021101310,8.528037208400466,9.732525023674109,8.47317153827399,1.1505739073303722,8.351706632319216,9.531289768455103,8.29797539617609,0.5873872111021896,0.5511322105165064,0.5125529557803509,0.8815701709005594,0.8258832585578588,0.7680714304588087,0.5759716487132636,0.5403312347165823,0.5025080482864215
2021101311,9.040144172928503,9.298671160823869,8.975697607953943,1.1503056126360054,8.852536785190708,9.105698640414406,8.78942766035784,0.7008507468891807,0.6576556495002066,0.6116197540351921,0.7643608504493713,0.7164856072169812,0.6663316147117925,0.6857649337529708,0.643586751630707,0.5985356790165575
2021101312,9.531632165057728,9.3965020003311,8.712674387280979,1.1500373179416388,9.333099351915743,9.200783791370114,8.53119951223931,0.8259766063574148,0.7732075090793415,0.7190829834437876,0.7897429838253416,0.7397182812255139,0.6879380015397278,0.6267539236906075,0.5880489678985015,0.5468855401456063
2021101313,9.58369538018404,9.34200410483986,8.802337857854736,1.1498758874749189,9.383639049994056,9.1469929965258,8.618592096008436,0.8402464339553433,0.7863630724131525,0.7313176573442318,0.7755109075333664,0.7264923796930844,0.6756379131145684,0.6464475161153231,0.6065053385080859,0.5640499648125198
2021101314,9.379724384584833,8.898051133501788,8.610403540647697,1.1497144570081987,9.183496082852374,8.711899665605227,8.430269797401548,0.7853369693345726,0.7354436748103055,0.683962617573584,0.6679388503531456,0.6265854988844879,0.5827245139625737,0.60476196694961,0.5671308458332973,0.5274316866249664
2021101315,9.95888819372564,9.015462359381235,9.167920599176842,1.1495530265414788,9.750087132606831,8.826441449567078,8.975703203808637,0.9427943268191044,0.8864561779876325,0.8244064082271518,0.6950407760821093,0.6518122124165515,0.6061853575473929,0.7316119572121096,0.6857662319072872,0.6377625956737771
2021101316,9.455564051352368,9.50539882083377,9.600754695773428,1.1476645364383615,9.25224373995122,9.301006926521806,9.394312391133601,0.8054221371346699,0.7525792790191801,0.6998987294878375,0.8188453305145913,0.7649580834560865,0.7114110176141604,0.8449515846365401,0.7891667387027326,0.7339250669935412
